sequence_index,prediction_step,id_index,pred_x,pred_y
16,21,2,1.637640,0.277426
16,21,3,0.501973,0.638505
16,21,4,1.551649,1.890926
16,21,6,2.322765,1.898859
16,21,7,0.009112,-0.349757
16,21,8,0.880142,1.539165
16,21,9,2.471520,0.752984
16,21,13,1.539140,0.092530
16,21,14,2.602961,2.092779
16,22,0,3.790704,2.305196
16,22,1,1.115838,1.253897
16,22,2,1.481496,0.265275
16,22,3,0.054720,0.180002
16,22,4,1.513985,1.872770
16,22,5,0.592131,0.401422
16,22,6,2.125488,1.703043
16,22,7,0.600288,0.330327
16,22,8,0.769267,1.505353
16,22,9,2.497748,0.763891
16,22,14,2.436967,1.981575
16,23,0,4.184191,2.452219
16,23,1,1.062642,1.328300
16,23,2,1.556611,0.209815
16,23,4,1.615258,1.905731
16,23,6,2.218400,1.891119
16,23,7,0.071635,0.248049
16,23,8,0.740483,1.611832
16,23,9,2.492979,0.667038
16,23,14,2.311228,2.050309
16,24,0,3.845199,2.269418
16,24,1,1.004196,1.277068
16,24,2,1.451087,0.211183
16,24,3,0.435818,0.362691
16,24,4,1.416700,1.834596
16,24,6,2.083685,1.726744
16,24,8,0.711277,1.543417
16,24,9,2.524816,0.692308
16,24,14,2.341115,1.836323
16,25,0,4.332017,2.524501
16,25,1,1.063664,1.228893
16,25,2,1.570220,0.225453
16,25,3,1.132797,0.654571
16,25,4,1.646930,1.742980
16,25,5,0.729742,0.704265
16,25,6,2.182054,1.715271
16,25,7,0.297162,0.019398
16,25,8,0.748046,1.474489
16,25,9,2.015849,0.193468
16,25,14,2.447123,1.909295
16,26,0,3.776468,2.396260
16,26,1,1.091324,1.340852
16,26,2,1.474792,0.295896
16,26,3,0.578987,0.468108
16,26,4,1.523208,1.879615
16,26,5,0.609985,0.352907
16,26,6,1.988678,1.696221
16,26,8,0.764372,1.463446
16,26,10,0.227954,-0.233886
16,26,14,2.254138,1.860021
16,27,0,4.220983,2.592265
16,27,1,1.079815,1.321579
16,27,2,1.616113,0.236054
16,27,3,1.167839,0.806340
16,27,4,1.691999,1.909499
16,27,6,2.182251,1.781381
16,27,7,0.123185,-0.260550
16,27,8,0.791241,1.512937
16,27,9,2.003877,0.231815
16,27,10,0.402577,-0.184446
16,27,14,2.545764,1.922886
16,28,0,4.065105,2.449961
16,28,1,1.149137,1.337914
16,28,2,1.623735,0.241440
16,28,4,1.692407,1.842129
16,28,5,0.875280,0.552116
16,28,6,2.043428,1.673204
16,28,7,1.156649,0.703302
16,28,8,0.839912,1.482820
16,28,9,1.890108,0.340154
16,28,10,0.652167,0.062474
16,28,14,2.278159,1.866994
16,29,0,3.651056,2.487623
16,29,1,1.064860,1.315866
16,29,2,1.501577,0.337613
16,29,3,0.514106,0.690278
16,29,4,1.442603,1.786579
16,29,5,0.632420,0.571010
16,29,6,1.992813,1.740359
16,29,7,1.334712,0.979909
16,29,8,0.715326,1.373389
16,29,11,0.998758,0.349152
16,29,12,-0.619758,-0.615021
16,29,14,2.180862,2.003318
17,0,0,1.600925,1.311584
17,0,1,2.614912,2.336132
17,0,2,3.006790,0.742131
17,0,3,0.731045,1.135778
17,0,4,3.859951,3.267931
17,0,5,2.424196,1.576357
17,0,6,0.576690,1.470355
17,0,7,0.158236,-0.094713
17,0,8,1.446305,2.091214
17,0,9,1.356783,0.339508
17,0,10,1.063953,1.099649
17,0,11,2.884510,2.351695
17,0,14,0.139527,-0.180207
17,1,0,1.433655,1.177454
17,1,1,2.562224,2.289748
17,1,2,2.777067,0.487080
17,1,3,0.599782,0.915587
17,1,4,3.738596,3.104703
17,1,5,2.417053,1.564015
17,1,6,0.794087,1.524621
17,1,8,1.482816,2.079562
17,1,9,1.702447,0.380079
17,1,10,1.050349,1.069598
17,1,11,2.671441,2.174975
17,1,12,-0.801272,-1.228989
17,1,14,0.431657,-0.017832
17,2,0,1.537702,1.193293
17,2,1,2.646849,2.280406
17,2,2,2.820085,0.654924
17,2,3,0.703110,1.019814
17,2,4,3.801609,3.055634
17,2,5,2.431880,1.529844
17,2,6,0.794838,1.502537
17,2,8,1.508835,2.042488
17,2,9,1.643980,0.318842
17,2,10,1.101170,1.108513
17,2,11,2.808801,2.275424
17,3,0,1.418726,1.234097
17,3,1,2.543831,2.270700
17,3,2,2.801092,0.488809
17,3,3,0.383429,1.010161
17,3,4,3.968298,3.498209
17,3,5,2.568171,1.570758
17,3,6,0.684596,1.497825
17,3,7,-0.006646,-0.325997
17,3,8,1.430532,2.119457
17,3,9,2.152261,0.510975
17,3,10,0.983963,1.082193
17,3,11,2.713381,2.085273
17,4,0,1.408740,1.222189
17,4,1,2.542676,2.235620
17,4,2,2.749679,0.678748
17,4,3,0.455526,0.822075
17,4,4,4.115536,3.351529
17,4,5,2.548151,1.609035
17,4,6,0.654137,1.506507
17,4,8,1.411308,1.972418
17,4,9,2.165051,0.432169
17,4,10,1.088680,1.144322
17,4,11,2.717124,2.200697
17,5,0,1.666634,1.256900
17,5,1,2.705502,2.437577
17,5,2,3.028424,0.692937
17,5,4,3.921248,3.227213
17,5,5,2.351421,1.601089
17,5,6,0.751602,1.407328
17,5,8,1.509069,2.113708
17,5,9,1.231331,0.091601
17,5,10,1.175073,1.119649
17,5,11,2.894816,2.264883
17,6,0,1.597343,1.209003
17,6,1,2.696160,2.376066
17,6,2,2.975016,0.669771
17,6,4,3.804101,3.149450
17,6,5,2.628547,1.671991
17,6,6,0.747911,1.507194
17,6,8,1.574727,2.184510
17,6,9,1.902843,0.493171
17,6,10,1.049839,1.139836
17,6,11,2.913827,2.341599
17,7,0,1.463317,1.225618
17,7,1,2.568368,2.350277
17,7,2,2.856684,0.675734
17,7,4,3.964004,3.316190
17,7,5,2.482504,1.700914
17,7,6,0.610827,1.452093
17,7,8,1.397583,2.095978
17,7,10,1.019864,1.166784
17,7,11,2.773798,2.272362
17,8,0,1.618186,1.253245
17,8,1,2.702438,2.295635
17,8,2,2.963134,0.657870
17,8,3,0.610231,0.939621
17,8,4,3.832150,3.119823
17,8,5,2.660221,1.680353
17,8,6,0.658013,1.463787
17,8,8,1.532118,2.141841
17,8,10,1.166692,1.139725
17,8,11,2.942189,2.274745
17,9,0,1.727559,1.293456
17,9,1,2.843030,2.342260
17,9,2,3.078047,0.658174
17,9,3,0.795996,1.063407
17,9,4,4.287055,3.248150
17,9,5,2.612729,1.598441
17,9,6,0.745987,1.528859
17,9,8,1.650440,2.107582
17,9,10,1.193988,1.139634
17,9,11,3.003114,2.341959
17,10,0,1.916662,1.433644
17,10,1,2.894309,2.435912
17,10,2,3.277620,0.783307
17,10,3,1.243291,1.483625
17,10,4,4.329211,3.168783
17,10,5,2.545333,1.563074
17,10,6,0.737637,1.504489
17,10,8,1.642732,2.167576
17,10,10,1.332753,1.217913
17,10,11,3.170938,2.375208
17,11,0,1.878454,1.352548
17,11,1,2.890038,2.412121
17,11,2,3.218809,0.681429
17,11,3,1.096006,1.452642
17,11,4,4.240090,3.276352
17,11,5,2.552925,1.551378
17,11,6,0.786535,1.590512
17,11,7,0.247719,0.001322
17,11,8,1.661773,2.230829
17,11,10,1.312938,1.171429
17,11,11,3.127925,2.279971
17,12,0,1.871241,1.357488
17,12,1,2.746080,2.391274
17,12,2,3.245525,0.712179
17,12,3,0.875558,1.291054
17,12,5,2.540314,1.663264
17,12,6,0.647030,1.455360
17,12,8,1.558638,2.188855
17,12,10,1.192420,1.190660
17,12,11,3.089266,2.312898
17,13,0,1.901215,1.351584
17,13,1,2.879820,2.503377
17,13,2,3.089730,0.718008
17,13,3,1.076113,1.351475
17,13,4,4.390818,3.402146
17,13,5,2.370855,1.554702
17,13,6,0.773290,1.514472
17,13,7,0.174960,-0.033825
17,13,8,1.624950,2.146146
17,13,9,0.990004,-0.080913
17,13,10,1.292782,1.268865
17,13,11,2.968485,2.374475
17,14,0,1.894063,1.319629
17,14,1,2.932817,2.597658
17,14,2,3.191143,0.726984
17,14,3,1.032566,1.413545
17,14,4,4.335930,3.273153
17,14,5,2.393992,1.603010
17,14,6,0.762048,1.503441
17,14,8,1.677753,2.239064
17,14,10,1.199189,1.202061
17,14,11,3.078744,2.375293
17,14,12,1.298113,0.793151
17,14,13,-1.004845,-1.003561
17,15,0,1.897571,1.492571
17,15,1,2.773418,2.503983
17,15,2,3.323487,0.576557
17,15,3,1.192441,1.632976
17,15,4,4.247265,3.383697
17,15,5,2.331108,1.478393
17,15,6,0.658051,1.593091
17,15,7,0.337893,0.050475
17,15,8,1.578132,2.304210
17,15,10,1.253573,1.241875
17,15,11,3.063877,2.358323
17,15,12,1.598875,0.728237
17,16,0,2.029982,1.473394
17,16,1,2.855000,2.457674
17,16,2,3.321126,0.832064
17,16,3,1.254331,1.661184
17,16,4,4.415055,3.336811
17,16,5,2.322033,1.578940
17,16,6,0.663948,1.518392
17,16,7,0.432883,0.075069
17,16,8,1.613712,2.184943
17,16,9,0.342817,-0.358959
17,16,10,1.325933,1.205001
17,16,11,3.157563,2.368128
17,16,12,1.971091,1.372145
17,17,0,2.188308,1.589480
17,17,1,2.971496,2.612137
17,17,2,3.578209,0.838646
17,17,3,1.534453,1.894915
17,17,4,4.012833,3.122535
17,17,5,2.459445,1.669614
17,17,6,0.717952,1.437580
17,17,8,1.787003,2.384926
17,17,10,1.294887,1.234465
17,17,11,3.250026,2.446278
17,17,12,3.388562,2.519969
17,18,0,2.129269,1.528295
17,18,1,2.894581,2.547133
17,18,2,3.462820,0.808925
17,18,3,1.462029,1.830232
17,18,4,4.325428,3.488170
17,18,5,2.312591,1.538434
17,18,6,0.708829,1.481055
17,18,8,1.661239,2.225890
17,18,10,1.349086,1.245522
17,18,11,3.175715,2.388499
17,18,12,3.042932,1.954659
17,19,0,2.198770,1.624154
17,19,1,3.014420,2.639534
17,19,2,3.612877,0.729966
17,19,3,1.476460,1.842142
17,19,5,2.373103,1.578643
17,19,6,0.661683,1.555861
17,19,8,1.791800,2.411689
17,19,10,1.288210,1.283740
17,19,11,3.409978,2.582941
17,19,12,3.408225,2.138560
17,20,0,2.114227,1.555882
17,20,1,2.991882,2.665099
17,20,2,3.408233,0.800564
17,20,3,1.620090,1.935511
17,20,4,4.372396,3.470124
17,20,5,2.283108,1.512432
17,20,6,0.721175,1.570116
17,20,7,0.535662,0.354916
17,20,8,1.644820,2.276441
17,20,10,1.380054,1.274911
17,20,11,3.212193,2.454106
17,20,12,3.587901,2.647481
17,21,0,2.343737,1.609209
17,21,1,3.159064,2.717976
17,21,2,3.624114,0.852844
17,21,3,1.890601,2.053793
17,21,4,4.111475,3.123589
17,21,5,2.353125,1.577043
17,21,6,0.844475,1.448214
17,21,8,1.843352,2.308588
17,21,10,1.449855,1.239361
17,21,11,3.477048,2.533560
17,21,12,4.767142,3.654533
17,22,0,2.145508,1.559537
17,22,1,3.043073,2.584242
17,22,2,3.501808,0.792783
17,22,3,1.739325,1.942757
17,22,4,4.411722,3.134400
17,22,5,2.279770,1.392567
17,22,6,0.819596,1.566971
17,22,7,0.503578,0.351877
17,22,8,1.790373,2.268166
17,22,10,1.461362,1.238675
17,22,11,3.228718,2.412377
17,22,12,3.815835,2.316260
17,23,0,2.425819,1.738898
17,23,1,3.085149,2.607580
17,23,2,3.577795,0.733088
17,23,3,1.862665,2.180019
17,23,4,4.082701,3.004093
17,23,5,2.284255,1.470492
17,23,6,0.709386,1.607868
17,23,7,0.652499,0.430556
17,23,8,1.831266,2.339386
17,23,10,1.471325,1.302744
17,23,11,3.454570,2.477905
17,23,12,5.166774,3.685876
17,24,0,2.213272,1.547530
17,24,1,2.990510,2.538793
17,24,2,3.504681,0.686641
17,24,3,1.660698,1.923399
17,24,4,4.036386,2.985574
17,24,5,2.365080,1.418996
17,24,6,0.651094,1.497175
17,24,7,0.598951,0.346270
17,24,8,1.762740,2.330676
17,24,10,1.358078,1.245003
17,24,11,3.320043,2.430457
17,24,12,3.966808,2.496763
17,25,0,2.345288,1.638618
17,25,1,2.936889,2.570308
17,25,2,3.547128,0.860626
17,25,3,1.593420,2.024913
17,25,4,3.656169,2.800010
17,25,5,2.327044,1.616645
17,25,6,0.618791,1.388280
17,25,8,1.787002,2.299600
17,25,10,1.369310,1.190540
17,25,11,3.282648,2.380678
17,25,12,4.288078,3.625320
17,26,0,2.112838,1.512881
17,26,1,2.912302,2.536238
17,26,2,3.381466,0.741292
17,26,3,1.501727,1.795839
17,26,4,3.698375,2.832463
17,26,5,2.313637,1.554518
17,26,6,0.725376,1.468671
17,26,7,0.399214,0.229210
17,26,8,1.696935,2.288763
17,26,10,1.320679,1.249118
17,26,11,3.120580,2.432472
17,26,12,3.637973,2.201091
17,27,0,2.332454,1.638579
17,27,1,2.974490,2.573957
17,27,2,3.528106,0.759748
17,27,3,1.678107,1.990504
17,27,4,3.348489,2.574413
17,27,5,2.316549,1.622088
17,27,6,0.648373,1.321649
17,27,7,0.570125,0.325004
17,27,8,1.828695,2.360246
17,27,9,-0.459195,-0.491699
17,27,10,1.321358,1.213339
17,27,11,3.315068,2.458095
17,27,12,4.654136,3.872983
17,28,0,2.161959,1.451636
17,28,1,2.879843,2.394083
17,28,2,3.275335,0.668227
17,28,3,1.402227,1.632742
17,28,4,3.242713,2.336784
17,28,5,2.338303,1.561097
17,28,6,0.693792,1.309723
17,28,8,1.768225,2.249626
17,28,10,1.204188,1.108222
17,28,11,3.226371,2.287836
17,28,12,3.716482,2.718823
17,29,0,1.968354,1.494331
17,29,1,2.860899,2.488861
17,29,2,3.257406,0.797242
17,29,3,1.449533,1.668554
17,29,4,3.622339,2.791134
17,29,5,2.341592,1.570991
17,29,6,0.729436,1.470921
17,29,7,0.482995,0.232680
17,29,8,1.692925,2.243293
17,29,9,0.005877,-0.166082
17,29,10,1.233907,1.203541
17,29,11,3.177420,2.448880
17,29,12,3.131234,2.209079
18,0,1,1.599056,1.671424
18,0,2,1.862539,0.320985
18,0,3,0.678148,1.268122
18,0,4,2.352749,2.338649
18,0,5,3.109276,1.301950
18,0,6,2.162964,1.867009
18,0,8,0.989569,1.708472
18,0,10,0.629566,0.903977
18,0,11,1.661933,1.316346
18,0,13,-0.463498,-0.661157
18,0,14,3.866980,2.769274
18,1,0,0.725373,0.348527
18,1,1,1.589489,1.639385
18,1,2,1.831811,0.193254
18,1,3,0.798960,1.445590
18,1,4,2.310023,2.326571
18,1,5,3.229837,1.158371
18,1,6,2.873294,2.052504
18,1,8,1.055157,1.648608
18,1,10,0.605254,0.783824
18,1,11,1.748857,1.274005
18,1,14,3.660339,2.608947
18,2,0,0.784742,0.580561
18,2,1,1.698708,1.650865
18,2,2,2.070488,0.287160
18,2,3,0.900408,1.300577
18,2,4,2.440939,2.330664
18,2,5,3.429395,1.268294
18,2,6,2.550407,1.941145
18,2,7,1.076223,0.325025
18,2,8,1.146571,1.660950
18,2,9,-0.782503,-0.371559
18,2,10,0.693243,0.769275
18,2,11,1.746049,1.401058
18,2,14,3.681420,2.574600
18,3,0,0.628786,0.503247
18,3,1,1.588929,1.579758
18,3,2,1.792589,0.152730
18,3,3,0.814501,1.421115
18,3,4,2.316163,2.241600
18,3,5,3.590477,1.226066
18,3,6,3.028812,2.287256
18,3,8,1.049337,1.637129
18,3,10,0.662512,0.818391
18,3,11,1.717354,1.332278
18,3,14,3.591213,2.691808
18,4,1,1.535880,1.590794
18,4,2,1.857600,0.253761
18,4,3,0.858787,1.451856
18,4,4,2.334818,2.277276
18,4,5,3.714878,1.011676
18,4,6,3.246562,2.387218
18,4,7,0.998486,0.255406
18,4,8,0.961966,1.539265
18,4,9,-0.962055,-0.419306
18,4,10,0.632559,0.775761
18,4,11,1.740272,1.350390
18,4,14,3.702674,2.545103
18,5,0,0.812186,0.575771
18,5,1,1.754319,1.774149
18,5,2,1.981320,0.303343
18,5,3,0.943214,1.503762
18,5,4,2.646122,2.463837
18,5,5,2.771654,1.076770
18,5,6,2.079708,1.511646
18,5,8,1.063349,1.755967
18,5,10,0.791117,0.878344
18,5,11,1.858885,1.440485
18,5,12,-0.931928,-0.922503
18,5,14,4.122131,3.004101
18,6,0,0.820162,0.567185
18,6,1,1.696710,1.710229
18,6,2,2.062068,0.238846
18,6,3,0.891080,1.448557
18,6,4,2.534679,2.375549
18,6,5,3.604546,1.183312
18,6,6,2.918578,2.250706
18,6,7,0.813279,0.196005
18,6,8,1.158067,1.677353
18,6,9,-0.164159,0.010650
18,6,10,0.673250,0.733494
18,6,11,1.793872,1.348024
18,6,14,3.629086,2.635514
18,7,1,1.640868,1.767663
18,7,2,1.889244,0.265497
18,7,3,0.965005,1.616959
18,7,4,2.591106,2.471733
18,7,5,3.468205,1.087461
18,7,6,3.125490,2.314228
18,7,7,0.708795,0.193568
18,7,8,1.010021,1.657359
18,7,10,0.727287,0.838616
18,7,11,1.779012,1.470045
18,7,14,3.774450,2.673650
18,8,0,0.713157,0.557780
18,8,1,1.847737,1.815398
18,8,2,1.950983,0.222000
18,8,3,1.055033,1.557720
18,8,4,2.778852,2.496833
18,8,5,3.543811,0.980191
18,8,6,2.901820,2.146657
18,8,7,0.744267,0.243985
18,8,8,1.126490,1.708730
18,8,10,0.815876,0.938228
18,8,11,1.832026,1.404615
18,8,14,3.694940,2.443289
18,9,0,0.889257,0.596170
18,9,1,1.795473,1.701342
18,9,2,2.036761,0.254414
18,9,3,0.918380,1.379781
18,9,4,2.644405,2.441301
18,9,5,3.290796,1.230161
18,9,6,2.496233,2.039593
18,9,8,1.154717,1.702373
18,9,10,0.751024,0.897797
18,9,11,1.843517,1.398519
18,9,14,4.059178,2.682584
18,10,0,1.166504,0.913179
18,10,1,1.874537,1.801705
18,10,2,2.158531,0.462808
18,10,3,1.034072,1.444804
18,10,4,2.817865,2.522822
18,10,6,1.638236,1.413039
18,10,7,1.586080,0.396998
18,10,8,1.216565,1.793417
18,10,9,-0.375693,-0.286926
18,10,10,0.937643,1.092748
18,10,11,1.864987,1.536910
18,10,14,4.689622,3.117274
18,11,0,1.066346,0.690554
18,11,1,1.926924,1.768970
18,11,2,2.177984,0.351879
18,11,3,1.029027,1.484580
18,11,4,2.830781,2.586540
18,11,5,2.861246,1.194709
18,11,6,1.898041,1.503378
18,11,8,1.215517,1.848397
18,11,10,0.940343,1.044874
18,11,11,1.851262,1.489835
18,11,12,-0.958138,-0.998147
18,11,14,4.460758,3.036236
18,12,0,0.973754,0.857171
18,12,1,1.820890,1.775456
18,12,2,2.191494,0.339260
18,12,3,1.091655,1.658798
18,12,4,2.842121,2.482515
18,12,6,2.130919,1.645895
18,12,8,1.196874,1.694579
18,12,10,0.810449,0.870697
18,12,11,1.816513,1.434093
18,12,14,4.165340,3.124663
18,13,0,0.958147,0.619783
18,13,1,1.875055,1.852411
18,13,2,2.070603,0.306074
18,13,3,1.142044,1.642072
18,13,4,2.955439,2.683039
18,13,5,2.483852,1.093503
18,13,6,1.802605,1.414971
18,13,8,1.156480,1.809601
18,13,10,0.880593,0.980897
18,13,11,1.813101,1.533966
18,13,14,4.636836,3.206678
18,14,0,1.026693,0.785297
18,14,1,1.776521,1.802909
18,14,2,2.154252,0.382024
18,14,3,1.047689,1.624231
18,14,4,2.947796,2.613073
18,14,5,2.424509,1.205732
18,14,6,1.681311,1.325629
18,14,8,1.137144,1.821859
18,14,10,0.842709,0.950277
18,14,11,1.860717,1.553282
18,14,14,4.688736,3.261666
18,15,0,1.162040,0.856225
18,15,1,1.921687,1.849867
18,15,2,2.076497,0.294400
18,15,3,0.969242,1.632896
18,15,4,2.682588,2.611207
18,15,5,2.320668,0.851723
18,15,6,1.443173,1.309893
18,15,7,1.765663,0.424516
18,15,8,1.078681,1.877922
18,15,10,0.857991,1.149075
18,15,11,1.707504,1.408568
18,15,14,4.519666,3.230709
18,16,0,1.257433,0.989602
18,16,1,1.817267,1.784344
18,16,2,2.169990,0.493166
18,16,3,1.088289,1.561246
18,16,4,2.899165,2.611753
18,16,5,2.165919,1.065550
18,16,7,1.654301,0.430474
18,16,8,1.118331,1.875280
18,16,9,-0.565076,-0.442960
18,16,10,0.974089,1.147159
18,16,11,1.794249,1.537270
18,16,14,4.700372,3.334108
18,17,0,1.490903,1.214811
18,17,1,2.005819,1.932075
18,17,2,2.303196,0.548126
18,17,3,1.085006,1.552054
18,17,4,3.171093,2.724102
18,17,5,1.936641,1.499125
18,17,7,1.511456,0.258798
18,17,8,1.313692,1.957509
18,17,10,1.010625,1.084579
18,17,11,1.840412,1.622601
18,17,14,4.853532,3.489179
18,18,0,1.435074,1.119357
18,18,1,2.044059,1.865090
18,18,2,2.213537,0.515234
18,18,3,1.085757,1.529471
18,18,4,2.913779,2.631431
18,18,5,1.877461,1.196796
18,18,6,0.647726,0.868248
18,18,7,1.948289,0.486537
18,18,8,1.228586,1.890386
18,18,9,-0.190853,-0.249878
18,18,10,0.956155,1.151018
18,18,11,1.727815,1.503448
18,18,14,4.981575,3.597749
18,19,0,1.604735,1.264511
18,19,1,2.136210,1.969595
18,19,2,2.395799,0.483627
18,19,3,1.005128,1.526671
18,19,4,3.106116,2.788124
18,19,5,2.105214,1.258323
18,19,7,1.655274,0.441431
18,19,8,1.341767,2.026528
18,19,9,0.392940,0.098376
18,19,10,1.016094,1.170327
18,19,11,1.851813,1.521651
18,19,12,-0.697354,-0.914287
18,19,13,-0.292646,-0.881353
18,19,14,4.633842,3.371694
18,20,0,1.546813,1.069014
18,20,1,2.024920,1.941443
18,20,2,2.187258,0.555212
18,20,3,1.045697,1.443665
18,20,4,2.993126,2.762565
18,20,5,1.750604,1.410345
18,20,7,2.147169,0.516649
18,20,8,1.227185,1.986688
18,20,10,0.921289,1.170296
18,20,11,1.801643,1.659629
18,20,13,0.270688,-0.481854
18,20,14,5.161867,3.775759
18,21,0,1.697537,1.226378
18,21,1,2.222733,2.026224
18,21,2,2.367165,0.612050
18,21,3,1.194399,1.396310
18,21,4,3.331732,2.766267
18,21,5,1.622045,1.564958
18,21,7,2.027279,0.565898
18,21,8,1.429952,2.013309
18,21,10,1.030744,1.130033
18,21,11,1.921863,1.729685
18,21,13,0.280460,-0.524597
18,21,14,5.089109,3.775083
18,22,0,1.637312,1.119742
18,22,1,2.119693,1.890724
18,22,2,2.345643,0.525270
18,22,3,1.041562,1.388702
18,22,4,3.050687,2.786414
18,22,5,1.634156,1.317536
18,22,6,0.144968,0.574780
18,22,7,2.150228,0.484189
18,22,8,1.387115,1.986286
18,22,9,-0.331811,-0.308864
18,22,10,1.107064,1.213645
18,22,11,1.906678,1.624244
18,22,14,5.315331,3.456199
18,23,0,1.800060,1.462701
18,23,1,2.316005,1.976989
18,23,2,2.345426,0.622828
18,23,3,1.165081,1.504164
18,23,4,3.363935,2.863711
18,23,5,1.416820,1.332824
18,23,6,-0.323199,0.599741
18,23,7,1.947764,0.682695
18,23,8,1.463245,2.099763
18,23,10,1.065223,1.344708
18,23,11,1.863362,1.605637
18,23,12,-0.612250,-0.985366
18,23,14,4.964999,3.390249
18,24,0,1.601392,1.225547
18,24,1,2.082521,1.871587
18,24,2,2.311632,0.434024
18,24,3,0.980508,1.414896
18,24,4,3.028449,2.667163
18,24,5,1.739154,1.219792
18,24,6,0.173426,0.762774
18,24,7,1.934808,0.449651
18,24,8,1.292965,1.962039
18,24,9,0.122359,-0.009413
18,24,10,1.010221,1.189225
18,24,11,1.784757,1.584183
18,24,14,4.839264,3.289055
18,25,0,1.599348,1.368074
18,25,1,2.042648,1.890988
18,25,2,2.376501,0.603230
18,25,3,1.137232,1.600537
18,25,4,3.421014,2.773297
18,25,5,1.393930,1.351457
18,25,6,0.094516,0.608082
18,25,8,1.408308,1.963521
18,25,10,1.119064,1.199623
18,25,11,1.786815,1.631119
18,25,14,4.674817,3.487037
18,26,0,1.547435,1.141056
18,26,1,1.999861,1.897517
18,26,2,2.231914,0.478763
18,26,3,1.011526,1.450406
18,26,4,3.009986,2.647878
18,26,5,1.890787,1.444999
18,26,6,0.553954,0.977760
18,26,8,1.247632,1.924762
18,26,10,0.949973,1.122117
18,26,11,1.754568,1.534463
18,26,14,4.545382,3.069052
18,27,0,1.600412,1.358232
18,27,1,2.123834,2.015267
18,27,2,2.296466,0.548758
18,27,3,1.182354,1.600902
18,27,4,3.508157,2.802384
18,27,5,1.321344,1.490475
18,27,6,0.024152,0.609666
18,27,8,1.425687,1.915821
18,27,10,1.047722,1.153265
18,27,11,1.829723,1.678128
18,27,14,4.532539,3.384687
18,28,0,1.394338,1.131291
18,28,1,2.110102,1.920462
18,28,2,2.305658,0.497383
18,28,3,1.112037,1.395639
18,28,4,3.334841,2.607867
18,28,5,1.917648,1.462208
18,28,6,0.542590,1.050934
18,28,7,0.916668,0.343549
18,28,8,1.345847,1.846853
18,28,10,0.985320,0.975229
18,28,11,1.763833,1.536513
18,28,14,3.991184,2.700933
18,29,0,1.355235,0.988845
18,29,1,2.033730,1.893235
18,29,2,2.178788,0.547960
18,29,3,0.972358,1.288033
18,29,4,2.944962,2.635992
18,29,5,2.049048,1.482213
18,29,6,0.615103,0.981840
18,29,8,1.278661,1.902588
18,29,9,0.112899,-0.059207
18,29,10,0.798623,0.985693
18,29,11,1.786721,1.584721
18,29,14,4.327899,3.146855
19,0,0,1.596309,1.308356
19,0,1,2.544916,2.287410
19,0,2,2.892195,0.730399
19,0,3,0.771355,1.123821
19,0,4,3.734531,3.188170
19,0,5,2.313939,1.585445
19,0,6,0.519313,1.403832
19,0,8,1.400333,2.065019
19,0,9,1.676501,0.468209
19,0,10,1.043032,1.097912
19,0,11,2.768879,2.270481
19,0,14,0.391476,0.055194
19,1,0,1.480431,1.227952
19,1,1,2.544915,2.277851
19,1,2,2.729173,0.497453
19,1,3,0.658333,0.943268
19,1,4,3.571362,3.001908
19,1,5,2.277198,1.559493
19,1,6,0.686811,1.430574
19,1,7,-0.201974,-0.306940
19,1,8,1.459072,2.055645
19,1,9,2.163237,0.688135
19,1,10,1.030146,1.076829
19,1,11,2.664691,2.175833
19,1,14,0.837213,0.343694
19,2,0,1.587844,1.223670
19,2,1,2.593085,2.259180
19,2,2,2.760656,0.656853
19,2,3,0.714033,0.991563
19,2,4,3.630230,2.969813
19,2,5,2.335296,1.501285
19,2,6,0.698010,1.406123
19,2,8,1.498985,1.987420
19,2,9,2.151060,0.558317
19,2,10,1.118543,1.112515
19,2,11,2.779208,2.248628
19,2,12,-0.166895,-0.463647
19,2,14,0.641711,0.098262
19,3,0,1.486665,1.212822
19,3,1,2.525484,2.286366
19,3,2,2.786385,0.479916
19,3,3,0.455325,1.009184
19,3,4,3.865880,3.433333
19,3,5,2.447434,1.562695
19,3,6,0.550737,1.424495
19,3,8,1.397097,2.082801
19,3,9,2.650558,0.732864
19,3,10,1.023498,1.088634
19,3,11,2.733172,2.067526
19,4,0,1.454612,1.242139
19,4,1,2.504694,2.207381
19,4,2,2.701828,0.660937
19,4,3,0.487792,0.792165
19,4,4,3.912728,3.250592
19,4,5,2.391165,1.594464
19,4,6,0.558549,1.407700
19,4,7,-0.104089,-0.350089
19,4,8,1.382435,1.922251
19,4,9,2.853547,0.829077
19,4,10,1.078713,1.148171
19,4,11,2.674639,2.206921
19,5,0,1.694849,1.285760
19,5,1,2.678496,2.399487
19,5,2,2.987461,0.683174
19,5,3,0.858376,1.162152
19,5,4,3.780998,3.140893
19,5,5,2.290984,1.606238
19,5,6,0.662994,1.360279
19,5,8,1.487853,2.069794
19,5,9,1.625136,0.271856
19,5,10,1.167639,1.118635
19,5,11,2.870389,2.225293
19,6,0,1.628250,1.243846
19,6,1,2.660470,2.369962
19,6,2,2.950630,0.674209
19,6,4,3.759650,3.160550
19,6,5,2.541447,1.668661
19,6,6,0.650844,1.411691
19,6,8,1.548005,2.136337
19,6,9,2.345102,0.653390
19,6,10,1.040143,1.090636
19,6,11,2.905779,2.315532
